id,Category,image_path,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
13484,Kurtis,./../../Data/test_images/013484.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13485,Kurtis,./../../Data/test_images/013485.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13486,Kurtis,./../../Data/test_images/013486.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13487,Kurtis,./../../Data/test_images/013487.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13488,Kurtis,./../../Data/test_images/013488.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13489,Kurtis,./../../Data/test_images/013489.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13490,Kurtis,./../../Data/test_images/013490.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13491,Kurtis,./../../Data/test_images/013491.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13492,Kurtis,./../../Data/test_images/013492.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13493,Kurtis,./../../Data/test_images/013493.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13494,Kurtis,./../../Data/test_images/013494.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13495,Kurtis,./../../Data/test_images/013495.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13496,Kurtis,./../../Data/test_images/013496.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13497,Kurtis,./../../Data/test_images/013497.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13498,Kurtis,./../../Data/test_images/013498.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13499,Kurtis,./../../Data/test_images/013499.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13500,Kurtis,./../../Data/test_images/013500.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13501,Kurtis,./../../Data/test_images/013501.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13502,Kurtis,./../../Data/test_images/013502.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13503,Kurtis,./../../Data/test_images/013503.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13504,Kurtis,./../../Data/test_images/013504.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13505,Kurtis,./../../Data/test_images/013505.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13506,Kurtis,./../../Data/test_images/013506.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13507,Kurtis,./../../Data/test_images/013507.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13508,Kurtis,./../../Data/test_images/013508.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13509,Kurtis,./../../Data/test_images/013509.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13510,Kurtis,./../../Data/test_images/013510.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13511,Kurtis,./../../Data/test_images/013511.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13512,Kurtis,./../../Data/test_images/013512.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13513,Kurtis,./../../Data/test_images/013513.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13514,Kurtis,./../../Data/test_images/013514.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13515,Kurtis,./../../Data/test_images/013515.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13516,Kurtis,./../../Data/test_images/013516.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13517,Kurtis,./../../Data/test_images/013517.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13518,Kurtis,./../../Data/test_images/013518.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13519,Kurtis,./../../Data/test_images/013519.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13520,Kurtis,./../../Data/test_images/013520.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13521,Kurtis,./../../Data/test_images/013521.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13522,Kurtis,./../../Data/test_images/013522.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13523,Kurtis,./../../Data/test_images/013523.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13524,Kurtis,./../../Data/test_images/013524.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13525,Kurtis,./../../Data/test_images/013525.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13526,Kurtis,./../../Data/test_images/013526.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13527,Kurtis,./../../Data/test_images/013527.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13528,Kurtis,./../../Data/test_images/013528.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13529,Kurtis,./../../Data/test_images/013529.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13530,Kurtis,./../../Data/test_images/013530.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13531,Kurtis,./../../Data/test_images/013531.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13532,Kurtis,./../../Data/test_images/013532.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13533,Kurtis,./../../Data/test_images/013533.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13534,Kurtis,./../../Data/test_images/013534.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13535,Kurtis,./../../Data/test_images/013535.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13536,Kurtis,./../../Data/test_images/013536.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13537,Kurtis,./../../Data/test_images/013537.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13538,Kurtis,./../../Data/test_images/013538.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13539,Kurtis,./../../Data/test_images/013539.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13540,Kurtis,./../../Data/test_images/013540.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13541,Kurtis,./../../Data/test_images/013541.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13542,Kurtis,./../../Data/test_images/013542.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13543,Kurtis,./../../Data/test_images/013543.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13544,Kurtis,./../../Data/test_images/013544.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13545,Kurtis,./../../Data/test_images/013545.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13546,Kurtis,./../../Data/test_images/013546.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13547,Kurtis,./../../Data/test_images/013547.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13548,Kurtis,./../../Data/test_images/013548.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13549,Kurtis,./../../Data/test_images/013549.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13550,Kurtis,./../../Data/test_images/013550.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13551,Kurtis,./../../Data/test_images/013551.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13552,Kurtis,./../../Data/test_images/013552.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13553,Kurtis,./../../Data/test_images/013553.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13554,Kurtis,./../../Data/test_images/013554.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13555,Kurtis,./../../Data/test_images/013555.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13556,Kurtis,./../../Data/test_images/013556.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13557,Kurtis,./../../Data/test_images/013557.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13558,Kurtis,./../../Data/test_images/013558.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13559,Kurtis,./../../Data/test_images/013559.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13560,Kurtis,./../../Data/test_images/013560.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13561,Kurtis,./../../Data/test_images/013561.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13562,Kurtis,./../../Data/test_images/013562.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13563,Kurtis,./../../Data/test_images/013563.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13564,Kurtis,./../../Data/test_images/013564.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13565,Kurtis,./../../Data/test_images/013565.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13566,Kurtis,./../../Data/test_images/013566.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13567,Kurtis,./../../Data/test_images/013567.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13568,Kurtis,./../../Data/test_images/013568.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13569,Kurtis,./../../Data/test_images/013569.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13570,Kurtis,./../../Data/test_images/013570.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13571,Kurtis,./../../Data/test_images/013571.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13572,Kurtis,./../../Data/test_images/013572.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13573,Kurtis,./../../Data/test_images/013573.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13574,Kurtis,./../../Data/test_images/013574.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13575,Kurtis,./../../Data/test_images/013575.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13576,Kurtis,./../../Data/test_images/013576.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13577,Kurtis,./../../Data/test_images/013577.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13578,Kurtis,./../../Data/test_images/013578.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13579,Kurtis,./../../Data/test_images/013579.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13580,Kurtis,./../../Data/test_images/013580.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13581,Kurtis,./../../Data/test_images/013581.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13582,Kurtis,./../../Data/test_images/013582.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13583,Kurtis,./../../Data/test_images/013583.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13584,Kurtis,./../../Data/test_images/013584.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13585,Kurtis,./../../Data/test_images/013585.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13586,Kurtis,./../../Data/test_images/013586.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13587,Kurtis,./../../Data/test_images/013587.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13588,Kurtis,./../../Data/test_images/013588.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13589,Kurtis,./../../Data/test_images/013589.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13590,Kurtis,./../../Data/test_images/013590.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
